    0.170700892559390343E-08    0.708483658630886026E+00    0.259179356143006411E-08    0.426664805951574244E+00   -0.501803543637772066E+03   -0.914775511231543526E+01    1
    0.295560721227436419E-08    0.443099973382081735E+00    0.378834448384644927E-08    0.315766280205529259E+01   -0.501522738667494878E+03   -0.914875511231540983E+01    1
    0.876955368330044240E-09    0.427897049868085411E+00    0.167589134006556571E-08    0.475342899059179214E+01   -0.501370426447907107E+03   -0.914975511231542349E+01    1
    0.709510379770671310E-09   -0.136869359916859379E+01    0.699329612185510795E-08    0.482534057387115123E+01   -0.500906111989918372E+03   -0.915075511231545846E+01    1
    0.272259979352376271E-09    0.681232975930720297E+00    0.465125935429591756E-08    0.761613577958027088E+00   -0.500902794365987120E+03   -0.915175511231544725E+01    1
    0.178711102080699621E-08    0.897290208384959875E+00    0.745629233221691264E-08    0.429140428858529166E+01   -0.500570103624343801E+03   -0.915275511231541117E+01    1
    0.467723451610834379E-08    0.156197896788870150E+01    0.246247870224396105E-08    0.229002306148398249E+01   -0.500073181638788583E+03   -0.915375511231545502E+01    1
    0.162621190146734220E-08   -0.710027277534792223E+00    0.157663883807796318E-08    0.231711657943813254E+01   -0.499859306428277478E+03   -0.915475511231543848E+01    1
    0.107846330636350545E-08   -0.198089334834625763E+00    0.776666703781455912E-08    0.289284389122629815E+01   -0.499258690468239195E+03   -0.915575511231543437E+01    1
    0.725815505157820081E-09   -0.122499327988095463E+01    0.696102114178036702E-08    0.429866585489962461E+01   -0.498996856322502310E+03   -0.915675511231546579E+01    1
    0.447724982294712132E-08    0.112640793112690663E+01    0.592793367774958326E-08    0.438472149775212827E+01   -0.498761689330031572E+03   -0.915775511231543682E+01    1
    0.234205527498564616E-08    0.704288692780861147E+00    0.680421048071675250E-08    0.279938173852290317E+01   -0.498666741967130122E+03   -0.915875511231540074E+01    1
    0.458680331707000780E-08    0.959523677825927734E+00    0.245980203151702884E-08    0.303916633129119873E+01   -0.498395084652122250E+03   -0.915975511231541795E+01    1
    0.132773756980895989E-08   -0.914316892623901367E+00    0.244604349136352535E-08    0.313856154680252075E+01   -0.498360948661898306E+03   -0.916075511231543338E+01    1
    0.195786091570662167E-08   -0.529379009523207378E+00    0.177030066150435246E-08    0.434268045529316993E+01   -0.498255897659097457E+03   -0.916175511231539907E+01    1
    0.294783685072130052E-08    0.585901915611748425E+00    0.556767216964994545E-08    0.353397244859133508E+01   -0.498044868394320076E+03   -0.916275511231541095E+01    1
    0.547885014382677363E-09   -0.129314739583426475E+01    0.804898110539698332E-08    0.382111549464502387E+01   -0.497867867489351624E+03   -0.916375511231544060E+01    1
    0.141298908731688539E-08   -0.136125382259353112E+00    0.263107166314680355E-08    0.947637595286268564E+00   -0.497586283243672369E+03   -0.916475511231546491E+01    1
    0.235544493231220610E-08    0.950459298202608327E+00    0.872289803458908042E-08    0.368967492590510426E+01   -0.497220497823918777E+03   -0.916575511231547146E+01    1
    0.417798721429785442E-08    0.913252430913909397E+00    0.410021473515816060E-08    0.377248795810141546E+01   -0.497198601800775805E+03   -0.916675511231544959E+01    1
    0.220665314217662440E-08   -0.183449977754122084E-01    0.455548912075996160E-08    0.432318524336167265E+01   -0.497117189738769525E+03   -0.916775511231546147E+01    1
    0.283000970002681610E-08    0.648107933042254558E+00    0.928745407097080600E-08    0.454252576102271632E+01   -0.497078448925528164E+03   -0.916875511231543960E+01    1
    0.464857036813129250E-09   -0.127671867574217957E+01    0.291454310308307120E-08    0.740789697113874768E+00   -0.497068648461991813E+03   -0.916975511231538576E+01    1
    0.901000623034726588E-09   -0.859053618450934753E+00    0.735302390645068851E-08    0.410372551617323200E+01   -0.496798050048719176E+03   -0.917075511231543672E+01    1
    0.293015768573781168E-08    0.781051946909781414E+00    0.791800324850451903E-08    0.380150879609095371E+01   -0.496607436652536876E+03   -0.917175511231546281E+01    1
    0.495731830596923813E-09   -0.750607490539550781E+00    0.644635558128356967E-09    0.455659151077270508E+01   -0.496592722848918982E+03   -0.917275511231539831E+01    1
    0.432870062811493424E-08    0.112443512512065968E+01    0.675316952869122070E-08    0.459667502066414713E+01   -0.496525547177703174E+03   -0.917375511231538177E+01    1
    0.589613823130246602E-09   -0.136992691697741154E+01    0.422283514728316371E-08    0.229857656854773929E+01   -0.496254114430416848E+03   -0.917475511231541141E+01    1
    0.521010267954566854E-08    0.124969566206475680E+01    0.495717375730416540E-08    0.497990868132620257E+01   -0.496219529924410722E+03   -0.917575511231541618E+01    1
    0.281483039710832424E-08    0.122525461876650610E+01    0.481131671248977881E-08    0.312195667484912676E+01   -0.496079116154269173E+03   -0.917675511231538543E+01    1
    0.199367579796646538E-08   -0.505223630435368110E+00    0.172220560371300267E-08    0.445445445312909794E+01   -0.495523734336935320E+03   -0.917775511231537600E+01    1
    0.256232417014598131E-08    0.104965140238933152E+01    0.615128976849379114E-08    0.260807285883469975E+01   -0.494951145919335886E+03   -0.917875511231543229E+01    1
    0.118118001419391189E-08   -0.114450811262634211E+01    0.267576293212604473E-08    0.404055675459509445E+01   -0.494851796730805859E+03   -0.917975511231546015E+01    1
    0.224284199740874630E-09   -0.578209170845602749E+00    0.307170543237774106E-08    0.171138523406255100E+00   -0.494791356656856124E+03   -0.918075511231542229E+01    1
    0.418340495850748743E-08    0.123618362383665037E+01    0.368457784265164574E-08    0.237952547792939129E+01   -0.494627896722237892E+03   -0.918175511231540575E+01    1
    0.196230684902982989E-08   -0.769204585199830371E+00    0.214179380114617281E-09    0.470446203019546250E+01   -0.494402592669410012E+03   -0.918275511231542652E+01    1
    0.387932172950431518E-08    0.875048651590315529E+00    0.614881536431318760E-08    0.461403300229546609E+01   -0.494284005392897598E+03   -0.918375511231540997E+01    1
    0.376246439070814701E-08    0.109175601331060834E+01    0.394021944572396727E-08    0.234060966819536542E+01   -0.493712773622243560E+03   -0.918475511231541653E+01    1
    0.102186799836995757E-08    0.100475483731086923E+01    0.376882536479683620E-08    0.200080654645283662E+01   -0.493556768201549573E+03   -0.918575511231541597E+01    1
    0.197519290014446727E-08   -0.548696289718693109E-01    0.552153623349690304E-08    0.421920834960690350E+01   -0.493060349219215254E+03   -0.918675511231543496E+01    1
    0.474180151329227294E-09   -0.135903174724721465E+00    0.354545358733228138E-08    0.487258211296228083E+01   -0.492888626538960011E+03   -0.918775511231548592E+01    1
    0.322699271472095066E-08    0.418243108355149218E+00    0.356764609794845413E-08    0.462865215173753697E+01   -0.492855613236266379E+03   -0.918875511231542497E+01    1
    0.236512541770935071E-08    0.463591575622558594E+00    0.707814693450927727E-08    0.354451030492782593E+01   -0.492849739306385743E+03   -0.918975511231543507E+01    1
    0.195613367659255375E-08    0.869456333733549691E+00    0.741611868598947269E-08    0.281772168137824686E+01   -0.492789163738922923E+03   -0.919075511231547360E+01    1
    0.297083166097194107E-08    0.566625494783073780E+00    0.231776940685467964E-08    0.154288949269245768E+01   -0.492630662551083390E+03   -0.919175511231547837E+01    1
    0.493616809064181264E-09    0.151389547398231095E+01    0.632347052569943874E-08    0.172338593566301901E+01   -0.492493242152775338E+03   -0.919275511231550269E+01    1
    0.559123910884908425E-08    0.125394919258648452E+01    0.295647250762608557E-08    0.449534598795100049E+01   -0.492454206374788782E+03   -0.919375511231544351E+01    1
    0.186642806006355661E-08   -0.460154946768216222E+00    0.279617559983586296E-08    0.456350764121807728E+01   -0.492416180472761141E+03   -0.919475511231537723E+01    1
    0.399161579298767667E-09   -0.189571342036016333E+00    0.899310514678119155E-08    0.394559983884614729E+01   -0.492384543275967303E+03   -0.919575511231542819E+01    1
    0.517691195011138966E-08    0.974049806594848633E+00    0.104431927204132089E-08    0.352417707443237305E+01   -0.492334398094819790E+03   -0.919675511231548626E+01    1
    0.269364956446783100E-08    0.983807274472737969E+00    0.695118464967259097E-08    0.307431398359827313E+01   -0.492309202291879501E+03   -0.919775511231549103E+01    1
    0.676548037389346085E-08    0.145670581212559291E+01    0.508002850376573955E-09    0.243536938941370940E+01   -0.492246230043629566E+03   -0.919875511231548337E+01    1
    0.757234679325992291E-09   -0.135399830954534783E+01    0.599577284342687207E-08    0.471189064759682985E+01   -0.492227292121054234E+03   -0.919975511231548282E+01    1
    0.399055334200365729E-08    0.653705818745082379E+00    0.225056191859108725E-08    0.414592218012348379E+01   -0.491972843380379004E+03   -0.920075511231547871E+01    1
    0.309211668823667118E-08    0.411973000083655894E+00    0.444690168401723372E-08    0.483362153227116931E+01   -0.491554189608206229E+03   -0.920175511231542664E+01    1
    0.586401393330507317E-08    0.132564848405319236E+01    0.103129093199064620E-08    0.174688136670912963E+01   -0.491415901327365532E+03   -0.920275511231539589E+01    1
    0.160377524266758811E-08    0.737907535434966455E+00    0.929281939338304932E-08    0.360195375218018210E+01   -0.491365797985768381E+03   -0.920375511231541843E+01    1
    0.123580455780029293E-08    0.176442480087280273E+01    0.288187086582183839E-08    0.192668735980987549E+00   -0.491047274443750780E+03   -0.920475511231542498E+01    1
    0.237249493598938009E-08    0.401153087615966797E+00    0.999304533004760716E-08    0.492744952440261841E+01   -0.490436331954013099E+03   -0.920575511231545285E+01    1
    0.687881946563720703E-08    0.164829778671264648E+01    0.361641049385070808E-09    0.182868003845214844E+01   -0.490257250426741280E+03   -0.920675511231543098E+01    1
    0.696561396217615064E-09   -0.168185889353539753E+01    0.223016874320360448E-08    0.188260634887326850E+01   -0.490013727612848356E+03   -0.920775511231539667E+01    1
    0.252622500079066300E-08    0.932480782133118247E-01    0.184625139412648116E-08    0.209261519283594533E+01   -0.489636018427783256E+03   -0.920875511231541033E+01    1
    0.350085112149589450E-08    0.700218607823084760E+00    0.454291044178823490E-08    0.386687355912332764E+01   -0.489336482081031022E+03   -0.920975511231543464E+01    1
    0.413545041516580640E-08    0.740177743225768570E+00    0.293872270160912891E-08    0.476742413209460469E+01   -0.488873375628974600E+03   -0.921075511231545363E+01    1
    0.672875020915313917E-09    0.123936009977926220E+01    0.420297576707781975E-08    0.710615816433675995E+00   -0.488761289745662452E+03   -0.921175511231541932E+01    1
    0.637965926386872815E-08    0.169167229029677335E+01    0.318226035320407908E-09    0.188562251569919703E+01   -0.488693457617479908E+03   -0.921275511231544542E+01    1
    0.148147056653190870E-08   -0.785778137289520728E+00    0.256411455076910090E-08    0.394862402888892206E+01   -0.488678594926279629E+03   -0.921375511231546618E+01    1
    0.134829384694379190E-08    0.521094354767472012E+00    0.822334586919252629E-08    0.265244086913372090E+01   -0.488606853043461228E+03   -0.921475511231543898E+01    1
    0.506247258950639605E-08    0.139238815443409747E+01    0.417755851580583925E-08    0.421203279997741831E+01   -0.488238661006645373E+03   -0.921575511231542244E+01    1
    0.494544684886932346E-08    0.137869596481323242E+01    0.364005565643310543E-08    0.350726157426834106E+01   -0.488125845276266375E+03   -0.921675511231542188E+01    1
    0.550981202804278724E-09   -0.844259905666692401E+00    0.310587195130051430E-09    0.116931888174938248E+01   -0.487964119757337642E+03   -0.921775511231547284E+01    1
    0.140240214958179682E-08    0.842654411824653060E+00    0.494112991293145208E-08    0.304153361756726159E+01   -0.487889437242714394E+03   -0.921875511231549005E+01    1
    0.538216032208427194E-08    0.152346078898819748E+01    0.320457575545537608E-08    0.489701710648502786E+01   -0.487834812491583762E+03   -0.921975511231547884E+01    1
    0.354834556579589834E-08    0.112154316902160645E+01    0.470555365085601786E-08    0.263912826776504517E+01   -0.487742910237609976E+03   -0.922075511231546763E+01    1
    0.224941188187764673E-08    0.146830162243279760E+01    0.476958687395218892E-08    0.143286183776192710E+01   -0.487247090549551046E+03   -0.922175511231543155E+01    1
    0.214073061943054217E-08    0.482219934463500977E+00    0.944120049476623572E-08    0.393751770257949829E+01   -0.487180499128248812E+03   -0.922275511231543454E+01    1
    0.959263581346781019E-09   -0.259158862884932173E+00    0.392160184198775235E-08    0.132357103350902827E+01   -0.486937158503572618E+03   -0.922375511231542156E+01    1
    0.100018436637630556E-08    0.597995410793264792E+00    0.584591279682929945E-08    0.312230528227756610E+01   -0.486416203332421844E+03   -0.922475511231541745E+01    1
    0.145796724133682498E-08    0.164528456759462705E+01    0.362142320081616451E-08    0.633933080862988274E+00   -0.486328889713562091E+03   -0.922575511231546663E+01    1
    0.357988380201235530E-08    0.144942688539097864E+01    0.206409081920397348E-08    0.267841023194006977E+01   -0.486183810499414335E+03   -0.922675511231548917E+01    1
    0.155382681011850361E-08    0.896078745741169413E+00    0.340917644796568340E-08    0.371074741902510485E+01   -0.486178038083373735E+03   -0.922775511231548329E+01    1
    0.192842748246011545E-08    0.305477178929788540E+00    0.948212644652474781E-08    0.407358445538810710E+01   -0.486145690331000367E+03   -0.922875511231546497E+01    1
    0.608891555348246944E-10   -0.152036915286857566E+01    0.472720893860517133E-08    0.872573280121850092E+00   -0.486132406250532085E+03   -0.922975511231545909E+01    1
    0.282452519499766132E-08    0.876747609071209855E+00    0.563842678236369390E-08    0.270480394011586789E+01   -0.485894553400302414E+03   -0.923075511231543011E+01    1
    0.313794751539282487E-08    0.766694885645504254E+00    0.617790059101440124E-08    0.363815943242549000E+01   -0.485706736684468410E+03   -0.923175511231542423E+01    1
    0.474077257186489196E-08    0.190464172295132350E+01    0.271260378479133307E-08    0.123303179839506449E+01   -0.485630220339185826E+03   -0.923275511231542367E+01    1
    0.628259778022766103E-09    0.258718967437744141E+00    0.256534636020660403E-08    0.321703821420669556E+01   -0.485536362636734111E+03   -0.923375511231541957E+01    1
    0.472822903557682950E-09   -0.135897922116890313E+01    0.801711954793947736E-08    0.364204536520755839E+01   -0.484528271495473405E+03   -0.923475511231541013E+01    1
    0.355740445259761256E-08    0.542656655570335378E+00    0.234365750107132192E-08    0.359079288695504495E+01   -0.484261766125885515E+03   -0.923575511231539714E+01    1
    0.365596658341470973E-08    0.123705404540070862E+01    0.399464950357799652E-08    0.223997928491908516E+01   -0.483804935125014310E+03   -0.923675511231538771E+01    1
    0.221911426237256674E-08    0.285861452270947058E+00    0.727521309543668103E-08    0.416065777232769918E+01   -0.483270774492686826E+03   -0.923775511231539426E+01    1
    0.363510727882385273E-08    0.571927547454833984E+00    0.171690940856933600E-08    0.267055481672286987E+01   -0.483119220819301233E+03   -0.923875511231542745E+01    1
    0.104704659522238342E-08   -0.789181993331202314E+00    0.450953758390949101E-08    0.312273220960163966E+01   -0.482893358288237039E+03   -0.923975511231543400E+01    1
    0.234758913516998286E-08    0.421888828277587891E-01    0.246237158775329587E-08    0.268245637416839600E+01   -0.482205447224215618E+03   -0.924075511231542812E+01    1
    0.254026234149932871E-08    0.130937647819519043E+01    0.476216912269592277E-08    0.184740960597991943E+01   -0.481743809999371706E+03   -0.924175511231542401E+01    1
    0.215303346915384625E-08   -0.149913728772596233E+00    0.111627850848194550E-08    0.935697828803193743E+00   -0.481485077006858660E+03   -0.924275511231543589E+01    1
    0.103312190544998103E-08   -0.116294398051613657E+01    0.251320979580952720E-08    0.276312617328612919E+01   -0.480721236610703500E+03   -0.924375511231547620E+01    1
    0.476214324204167140E-08    0.107083955728540259E+01    0.227657587165149506E-08    0.292655141270423469E+01   -0.480585829699527835E+03   -0.924475511231547920E+01    1
    0.350766080323933245E-08    0.113926665331564836E+01    0.353121780214502766E-08    0.188614859340561658E+01   -0.480481496901349033E+03   -0.924575511231545022E+01    1
    0.142858781700510153E-08    0.774660727368316149E+00    0.606424381589067114E-08    0.379643810853130148E+01   -0.479886003907943405E+03   -0.924675511231545677E+01    1
    0.428778490563562470E-08    0.991948534989466779E+00    0.470099958090524784E-08    0.442468897818180462E+01   -0.479843460020440830E+03   -0.924775511231542069E+01    1
    0.137779172473842604E-08    0.614862423439365369E+00    0.708044390198084901E-08    0.232823268297014740E+01   -0.479397478613854332E+03   -0.924875511231539704E+01    1
    0.647509572931999085E-08    0.142597666133251755E+01    0.584201328173025763E-09    0.256687328418639282E+01   -0.479387622375651290E+03   -0.924975511231543379E+01    1
    0.336902916431426996E-08    0.937624216079711914E+00    0.348253428936004660E-08    0.208847939968109131E+01   -0.479188650194484921E+03   -0.925075511231542258E+01    1
    0.348084269693390511E-08    0.625711409288419951E+00    0.401271102672917993E-08    0.431484396968078165E+01   -0.478640015628787353E+03   -0.925175511231539360E+01    1
    0.473281816611392173E-08    0.106464689095056997E+01    0.371698633860829244E-08    0.452789305173624967E+01   -0.478617163173417623E+03   -0.925275511231543391E+01    1
    0.274457702605839862E-08    0.574778637688599936E-01    0.162568152119771603E-08    0.395078829323583802E+01   -0.478336685154539225E+03   -0.925375511231547598E+01    1
    0.570283619809849515E-08    0.127681768484106994E+01    0.234146694561130273E-08    0.477714558971202230E+01   -0.477338753158364113E+03   -0.925475511231543813E+01    1
    0.503401517868042026E-08    0.163306188583374023E+01    0.762764811515808145E-09    0.203770905733108521E+01   -0.477300133953356237E+03   -0.925575511231543757E+01    1
    0.340628267338603959E-09   -0.173197161299032310E+01    0.481836989833504771E-08    0.222233300676309264E+01   -0.477113430027947174E+03   -0.925675511231543702E+01    1
    0.494151115417480432E-09    0.799433708190917969E+00    0.436443269252777150E-08    0.792448222637176514E+00   -0.476920433368305339E+03   -0.925775511231545067E+01    1
    0.462956768803569877E-08    0.131807008077566357E+01    0.335482794773429301E-08    0.300802924040640818E+01   -0.476686864256246849E+03   -0.925875511231547854E+01    1
    0.671431935769718178E-08    0.153597949824664060E+01    0.662578468933013224E-09    0.438061484411282809E+01   -0.476672294125208964E+03   -0.925975511231542647E+01    1
    0.434988550170674654E-08    0.161123463817070967E+01    0.158358568807992845E-08    0.382895271967262918E+00   -0.476415152091310972E+03   -0.926075511231539927E+01    1
    0.231750476859020575E-08    0.129344244474804437E+01    0.452479755448089691E-08    0.150851440810682891E+01   -0.476304386024538985E+03   -0.926175511231541293E+01    1
    0.366788506507873526E-09    0.128896594047546387E+01    0.664361894130706788E-08    0.164813607931137085E+01   -0.476256735720595941E+03   -0.926275511231545501E+01    1
    0.258026370003825450E-08    0.914518835998471502E+00    0.486411542892265563E-08    0.215130780584914927E+01   -0.476130243809447677E+03   -0.926375511231549353E+01    1
    0.478323419078123744E-08    0.145016419222854953E+01    0.322034042443237357E-08    0.396596244872637538E+01   -0.476079291137231735E+03   -0.926475511231547344E+01    1
    0.561487728808996208E-09    0.170934484863804137E+00    0.173740100958597436E-08    0.279640225200989034E+01   -0.475997797112707929E+03   -0.926575511231546045E+01    1
    0.149705862749167457E-08   -0.527133572850377208E+00    0.459949186551432244E-08    0.461035544320383117E+01   -0.475976302281709195E+03   -0.926675511231542082E+01    1
    0.294392548100863086E-08    0.923763434674514272E+00    0.951796410354210789E-08    0.446267350145837938E+01   -0.475696666263905570E+03   -0.926775511231536875E+01    1
    0.349305868148803717E-09   -0.146000552177429199E+01    0.300554037094116211E-08    0.759506225585937500E+00   -0.475682957810141261E+03   -0.926875511231543747E+01    1
    0.494748209818726223E-09   -0.140060965148370542E+01    0.408041880287206486E-08    0.197344914433618390E+01   -0.475474936771365151E+03   -0.926975511231550620E+01    1
    0.427014962616362937E-08    0.978043298688830998E+00    0.345621406739350729E-08    0.358059353965142657E+01   -0.475381513353377898E+03   -0.927075511231550564E+01    1
    0.389060768920133553E-08    0.979332757664476361E+00    0.645667205430820730E-08    0.463952705777995611E+01   -0.475265236543097046E+03   -0.927175511231547844E+01    1
    0.291001905556276186E-08    0.527180643027715057E+00    0.354798687053947746E-08    0.279921011888376992E+01   -0.475263942801119811E+03   -0.927275511231543348E+01    1
    0.372575133484732493E-08    0.190512330917470951E+01    0.191391316851521444E-08    0.136569015743132560E+01   -0.475119276167634496E+03   -0.927375511231542227E+01    1
    0.145430684089660640E-08    0.821546554565429688E+00    0.303166925907135012E-08    0.598480701446533203E+00   -0.474516854008041378E+03   -0.927475511231546612E+01    1
    0.219110580507422676E-08    0.213473653519255624E+00    0.537515184575850791E-08    0.362753894081878858E+01   -0.474501782818920560E+03   -0.927575511231547090E+01    1
    0.158227061663246069E-08   -0.566004325827615729E+00    0.138761779977035102E-08    0.123559010135215042E+01   -0.474427119540703643E+03   -0.927675511231545968E+01    1
    0.300054723127692100E-08    0.820594642075563652E+00    0.572657531873020965E-08    0.319626659512551425E+01   -0.474377294819128110E+03   -0.927775511231548933E+01    1
    0.117766908003626873E-08   -0.773957139717275755E+00    0.192450853182602795E-08    0.119536725327357951E+01   -0.474358330125941393E+03   -0.927875511231543193E+01    1
    0.132771123460779746E-08    0.173048566806444759E+01    0.138482025124140129E-08    0.106443549235080548E+01   -0.474041211547621856E+03   -0.927975511231541361E+01    1
    0.600927831437976115E-08    0.177072560713147231E+01    0.101641017601383688E-08    0.116299835446964916E+01   -0.474008095562431663E+03   -0.928075511231545214E+01    1
    0.162289557780992663E-08   -0.472418364630877274E+00    0.144034075168697597E-08    0.110225682454622476E+01   -0.473785184998300451E+03   -0.928175511231544625E+01    1
    0.455726989573476383E-08    0.138657443826909166E+01    0.300459650445946910E-08    0.275535917398979180E+01   -0.473620982358695983E+03   -0.928275511231547412E+01    1
    0.340743333009508217E-08    0.120722767675197007E+01    0.693571643539972847E-08    0.458931095823182122E+01   -0.473267118822436487E+03   -0.928375511231550021E+01    1
    0.287278697361341268E-08    0.320071386815337533E+00    0.323394417071422359E-08    0.397100014345041785E+01   -0.473221190693138624E+03   -0.928475511231543926E+01    1
    0.598882048256204975E-08    0.174636880888196089E+01    0.110643211261991485E-08    0.642627174663085610E+00   -0.472966786774592947E+03   -0.928575511231538897E+01    1
    0.134432554244995123E-08   -0.498469829559326172E+00    0.481031179428100628E-08    0.366304516792297363E+01   -0.472497615288971815E+03   -0.928675511231539907E+01    1
    0.469312353165029091E-08    0.128691259481582865E+01    0.252608405440674978E-08    0.231856872251360002E+01   -0.472184409743537344E+03   -0.928775511231539852E+01    1
    0.142431855201721191E-08    0.974222660064697266E+00    0.595658779144287129E-08    0.204507589340209961E+01   -0.471980118107305657E+03   -0.928875511231541218E+01    1
    0.108340256863985211E-08   -0.653943108304340992E+00    0.554887563826841732E-08    0.357095813344878321E+01   -0.471731397043653487E+03   -0.928975511231542228E+01    1
    0.182848984001032308E-08   -0.345035049940156657E+00    0.285031068998341485E-08    0.362964024938088059E+01   -0.471653874890174507E+03   -0.929075511231543061E+01    1
    0.116736829280853265E-08    0.601463556289672852E+00    0.696118295192718509E-08    0.456381767988204956E+01   -0.471508312652038910E+03   -0.929175511231546558E+01    1
    0.205935385383986579E-08    0.204889940457888553E+00    0.456029399476305028E-08    0.285212158768966928E+01   -0.471243342209526645E+03   -0.929275511231549878E+01    1
    0.156034737069932451E-08   -0.914635748544070593E+00    0.136733134351527177E-08    0.494405992204421540E+01   -0.471101392534602383E+03   -0.929375511231545204E+01    1
    0.174144953154221538E-08    0.602701112681778284E-01    0.208294237493722214E-08    0.819252829300358476E+00   -0.471087568762476394E+03   -0.929475511231541418E+01    1
    0.612698128928839061E-08    0.160023336802773652E+01    0.683764207321482845E-09    0.245652689763116161E+01   -0.470614454612464669E+03   -0.929575511231542428E+01    1
    0.190363776267680299E-08    0.688726312578053612E+00    0.592778227160070446E-08    0.230437989162140910E+01   -0.470599631154020415E+03   -0.929675511231545748E+01    1
    0.409981506631729242E-08    0.166200929856610280E+01    0.134910864326879966E-08    0.161566014119916113E+01   -0.470438414240443876E+03   -0.929775511231543561E+01    1
    0.354516520828708094E-09   -0.795007445712471839E+00    0.649776995417345042E-08    0.189914741790957153E+01   -0.470275034566382374E+03   -0.929875511231536933E+01    1
    0.108033418655395500E-08   -0.685050487518310547E-01    0.869946777820587129E-08    0.314946472644805908E+01   -0.470264278702026445E+03   -0.929975511231543983E+01    1
    0.460037094215440758E-08    0.155449239911296155E+01    0.995419542047320075E-09    0.425417387035481909E+01   -0.469954451399486288E+03   -0.930075511231546059E+01    1
    0.266276165230442915E-09   -0.877969177506582987E+00    0.692368631573623162E-08    0.189611105393645096E+01   -0.469208099491969222E+03   -0.930175511231541385E+01    1
    0.404522120952606193E-08    0.191164398193359375E+01    0.242627263069152844E-08    0.140044063329696655E+01   -0.468580722380571501E+03   -0.930275511231544172E+01    1
    0.111968576211116492E-08   -0.577310138963353259E+00    0.529108870704738130E-08    0.330926035184930400E+01   -0.468535997891925149E+03   -0.930375511231547492E+01    1
    0.483725761348354853E-08    0.156007225513971104E+01    0.112461730454644703E-08    0.326447913285603475E+01   -0.468493610520490449E+03   -0.930475511231544949E+01    1
    0.322113701060059974E-08    0.135797834424489094E+01    0.377062805346914093E-08    0.207721223165519486E+01   -0.468444986045026212E+03   -0.930575511231539210E+01    1
    0.599116397592072465E-09   -0.111544427840512239E+01    0.719125539707835757E-08    0.353861302295679092E+01   -0.468291661351319192E+03   -0.930675511231541286E+01    1
    0.491201167338737003E-09   -0.147276360407456286E+01    0.551015560417491142E-08    0.305904899516379114E+01   -0.468097711419047414E+03   -0.930775511231547448E+01    1
    0.596464996416892649E-08    0.147154578599637365E+01    0.203482751059175422E-08    0.487394955420378562E+01   -0.467969089052374670E+03   -0.930875511231547215E+01    1
    0.514156341552734355E-08    0.154031229019165039E+01    0.157454609870910639E-08    0.247301638126373291E+01   -0.467774928200406634E+03   -0.930975511231546093E+01    1
    0.554230386105081717E-08    0.114067301529280662E+01    0.785270266165774134E-09    0.334970436144949790E+01   -0.467484887427776755E+03   -0.931075511231541952E+01    1
    0.539571888232701874E-08    0.163059839250695005E+01    0.153073424194239442E-08    0.127056123059482262E+01   -0.467337431129043694E+03   -0.931175511231541186E+01    1
    0.140872750707323422E-08   -0.703383652105289636E+00    0.332501409266644369E-08    0.419471369544288386E+01   -0.466924180328350417E+03   -0.931275511231542374E+01    1
    0.275549783795256848E-08    0.681251635382811305E+00    0.375246325483203582E-08    0.221436680463991697E+01   -0.466516561237519625E+03   -0.931375511231544628E+01    1
    0.162893227903181043E-08    0.196971639610026061E+01    0.169741475770339583E-08    0.114539137372799460E+01   -0.466322601149848538E+03   -0.931475511231546882E+01    1
    0.681601733423988060E-09   -0.180209996069566802E+01    0.306454304360188947E-08    0.399098566693805790E+01   -0.466132888013063564E+03   -0.931575511231540254E+01    1
    0.147874772548675545E-08    0.978466987609863281E+00    0.361000895500183099E-08    0.244949281215667725E+01   -0.466030985384043618E+03   -0.931675511231539311E+01    1
    0.219582004456066046E-08   -0.133524998856790367E+00    0.644519256780614788E-09    0.111336260963591241E+00   -0.465716216685260974E+03   -0.931775511231542275E+01    1
    0.191494660031925702E-08    0.107380287174293709E+00    0.819554352015755058E-08    0.478173102550254292E+01   -0.465605678836607581E+03   -0.931875511231540088E+01    1
    0.118866808196398394E-08   -0.359574343163862054E+00    0.427002387272743966E-08    0.227187557180247346E+01   -0.464761037900517465E+03   -0.931975511231537901E+01    1
    0.517641398867163407E-08    0.940357371102947148E+00    0.776320419285360254E-10    0.328614247067067877E+01   -0.464618382528174152E+03   -0.932075511231541043E+01    1
    0.173064198038063219E-08    0.131666693896772280E+01    0.442908692702602206E-08    0.188033739255079491E+01   -0.464588151888506900E+03   -0.932175511231545961E+01    1
    0.987754905182506916E-09   -0.149513354594830750E+01    0.197106742973188370E-08    0.430272032277396121E+01   -0.464256303149639962E+03   -0.932275511231548570E+01    1
    0.384693080101510686E-08    0.860067604392583007E+00    0.458215694179520676E-08    0.440345671352799162E+01   -0.464126413678510573E+03   -0.932375511231544252E+01    1
    0.103888177156269086E-08   -0.135334591904270063E+01    0.110496155243433211E-08    0.150540640172572959E+01   -0.463854986786288748E+03   -0.932475511231542242E+01    1
    0.871850029801072754E-09    0.998856919394332632E+00    0.540377533797778789E-08    0.190086917297728153E+01   -0.463552524995506303E+03   -0.932575511231543608E+01    1
    0.185772053133728698E-09    0.173881541617409008E+01    0.195766150358773554E-08    0.111233942950752573E+01   -0.463419876817060299E+03   -0.932675511231540177E+01    1
    0.187752425670623783E-08    0.164635181427001953E+01    0.492923796176910383E-08    0.146604537963867188E+01   -0.463411074956230721E+03   -0.932775511231538346E+01    1
