    0.595602194883924069E-09   -0.369384340359165675E+00    0.142154089962790222E-08    0.228781438872558951E+01   -0.220560123963639665E+01
    0.595602194883924069E-09   -0.369384340359165675E+00    0.142154089962790222E-08    0.228781438872558951E+01   -0.220560123963639665E+01
    0.581438128085824709E-09   -0.372507392066794951E+00    0.138341194043371193E-08    0.216119419559372483E+01   -0.220255395941353038E+01
    0.102620898698883837E-08   -0.200494291096160460E-01    0.847022771024040883E-09    0.318760412810257021E+01   -0.220229764327094202E+01
    0.102620898698883837E-08   -0.200494291096160460E-01    0.847022771024040883E-09    0.318760412810257021E+01   -0.220229764327094202E+01
    0.891443846546454418E-09   -0.914467546221964245E-01    0.101695054979767665E-08    0.290274341880086562E+01   -0.219956341353635310E+01
    0.891443846546454418E-09   -0.914467546221964245E-01    0.101695054979767665E-08    0.290274341880086562E+01   -0.219956341353635310E+01
    0.742780933306562268E-09   -0.148413398391042950E+00    0.135261764517292995E-08    0.222524098778263557E+01   -0.219581831539814853E+01
    0.125783144979707836E-08    0.216721637439196257E+00    0.743281054719126984E-09    0.445549264906398346E+01   -0.219513530273855206E+01
    0.125783144979707836E-08    0.216721637439196257E+00    0.743281054719126984E-09    0.445549264906398346E+01   -0.219513530273855206E+01
    0.856129610713926496E-09   -0.435227297032272364E-01    0.959633609584065130E-09    0.202635441300294916E+01   -0.219266426051849361E+01
    0.119151707628968824E-08    0.148081631596425289E+00    0.752859480777848371E-09    0.274478262187992916E+01   -0.219240802305770632E+01
    0.119978213359905658E-08    0.168948606506893917E+00    0.709534035955068643E-09    0.389310351811409872E+01   -0.219104403919376534E+01
    0.107362506452906372E-08    0.694284420313007189E-02    0.836881512556901212E-09    0.366300148726518593E+01   -0.218712298584985554E+01
    0.107362506452906372E-08    0.694284420313007189E-02    0.836881512556901212E-09    0.366300148726518593E+01   -0.218712298584985554E+01
    0.783746049094300911E-09   -0.157323188136269110E+00    0.121753952255465411E-08    0.269353053506217499E+01   -0.218166160022217870E+01
    0.783746049094300911E-09   -0.157323188136269110E+00    0.121753952255465411E-08    0.269353053506217499E+01   -0.218166160022217870E+01
    0.114212624612057929E-08    0.151123111481070271E+00    0.813468933597441751E-09    0.261553391954734860E+01   -0.216767424535516851E+01
    0.871389675577973817E-10   -0.131069597711674724E+01    0.182666682193143753E-08    0.988185685339891595E+00   -0.216469413098859231E+01
    0.871389675577973817E-10   -0.131069597711674724E+01    0.182666682193143753E-08    0.988185685339891595E+00   -0.216469413098859231E+01
    0.117551089324349062E-08    0.167153631297649152E+00    0.931264324023435616E-09    0.368611815783849828E+01   -0.216397747629668480E+01
    0.823199915392658237E-09   -0.315257190501585516E-01    0.109842191888633581E-08    0.183554461236704558E+01   -0.216259586905485568E+01
    0.121295145610943242E-08    0.159733066440086890E+00    0.899129885451398541E-09    0.352441963646839795E+01   -0.216228073349327188E+01
    0.108523941692275905E-08    0.956689355625748306E-01    0.100879292180406517E-08    0.293124459156757666E+01   -0.215756314031628049E+01
    0.833790828108095404E-09   -0.181329897513737848E+00    0.123484207495740029E-08    0.264577694135660835E+01   -0.215734396535268136E+01
    0.858318418413332840E-09   -0.779870213366387066E-01    0.980060110546425482E-09    0.183475022806853838E+01   -0.215299541006475614E+01
    0.858318418413332840E-09   -0.779870213366387066E-01    0.980060110546425482E-09    0.183475022806853838E+01   -0.215299541006475614E+01
    0.124683762839943405E-08    0.205092061372084355E+00    0.915668169826853850E-09    0.470848224257035231E+01   -0.214663835317128537E+01
    0.101245095309082369E-08   -0.559024975349053932E-01    0.113818318759780736E-08    0.399522959004173295E+01   -0.214501399122454028E+01
    0.127560145831984905E-08    0.142911552804469544E+00    0.665732980324790787E-09    0.493307006468269460E+01   -0.213523976619632716E+01
    0.127560145831984905E-08    0.142911552804469544E+00    0.665732980324790787E-09    0.493307006468269460E+01   -0.213523976619632716E+01
    0.978886142048647088E-09    0.466163283529414940E-01    0.101768325494189373E-08    0.278074680840428989E+01   -0.213365875725786447E+01
    0.313151542120439588E-09   -0.722472222370366568E+00    0.170517135169071357E-08    0.160385511502954214E+01   -0.213259979107110320E+01
    0.947228381543459121E-09   -0.472067741295982835E-01    0.118109919866428543E-08    0.277675900143392385E+01   -0.212771134152006791E+01
    0.360318360348108039E-09   -0.606440744561577816E+00    0.144782862688349845E-08    0.137481999600269900E+01   -0.212399332526363116E+01
    0.360318360348108039E-09   -0.606440744561577816E+00    0.144782862688349845E-08    0.137481999600269900E+01   -0.212399332526363116E+01
    0.264882397245391738E-09   -0.859255136123034724E+00    0.167136866394352072E-08    0.144715521086062027E+01   -0.212215724908413472E+01
    0.470452646408280741E-09   -0.494745305951039605E+00    0.162129470433551761E-08    0.193153142864278182E+01   -0.211184663701270026E+01
    0.268004653950695089E-09   -0.648721486513469170E+00    0.166671517057950020E-08    0.121679503623073626E+01   -0.211151745251103096E+01
    0.268004653950695089E-09   -0.648721486513469170E+00    0.166671517057950020E-08    0.121679503623073626E+01   -0.211151745251103096E+01
    0.113946443585047600E-08    0.914643877632892455E-01    0.116652758648487130E-08    0.481306483982271160E+01   -0.211111271860949712E+01
    0.126561466491075438E-08    0.158291013668770741E+00    0.753216265984546884E-09    0.368366311527791179E+01   -0.211058717551255892E+01
    0.813497614646810482E-09   -0.625280712574527442E-01    0.982988531393868196E-09    0.173995902724216567E+01   -0.210323032324519010E+01
    0.106826018927340084E-08    0.784857257952995546E-01    0.937317483682599369E-09    0.368920572326517782E+01   -0.210309956839765722E+01
    0.124578170431028136E-08    0.163253206900130010E+00    0.585463680788082388E-09    0.347011080060137322E+01   -0.209859109733669236E+01
    0.713464044588041372E-09   -0.176008706393490755E+00    0.137445298448582278E-08    0.222985698627793161E+01   -0.209543666023597730E+01
    0.133690540229107179E-08    0.247998991050963014E+00    0.604421951978438976E-09    0.365061200298716138E+01   -0.208943117304395010E+01
    0.335248395771198932E-09   -0.546610177931270202E+00    0.154086211761185505E-08    0.116872067458852635E+01   -0.208014165156615149E+01
    0.335248395771198932E-09   -0.546610177931270202E+00    0.154086211761185505E-08    0.116872067458852635E+01   -0.208014165156615149E+01
    0.125199888002770620E-09   -0.116847569536996954E+01    0.168778377600125488E-08    0.102470935607412406E+01   -0.207905976665215642E+01
    0.187117119546691803E-09   -0.102543397142795234E+01    0.176176160541201178E-08    0.125985183668878342E+01   -0.206510855982676844E+01
    0.133696602952209649E-08    0.245933815587933591E+00    0.656204761687597007E-09    0.381519754684439416E+01   -0.206062647925272691E+01
    0.903178265235460893E-09   -0.464323052763131461E-01    0.948503053037162491E-09    0.192681552750050766E+01   -0.206058838328485727E+01
    0.103298033137892136E-08   -0.432792223210742844E-01    0.102334711453163509E-08    0.388341712412439755E+01   -0.205871976081376662E+01
    0.958461355053564034E-09   -0.183152168902236401E-01    0.124673013578607530E-08    0.343537899555037907E+01   -0.205605940769168960E+01
    0.804816687823671118E-09   -0.190037292148522274E+00    0.110545534979341536E-08    0.221780999195974626E+01   -0.205252188590035001E+01
    0.984826029158696825E-09    0.361224402502711150E-01    0.997801729983705432E-09    0.299809297275012820E+01   -0.204119405995857095E+01
    0.927915804095966309E-09   -0.556867031632175546E-01    0.122935740530731177E-08    0.283217530513203908E+01   -0.204072514378709435E+01
    0.248416665633632693E-09   -0.756996502216850331E+00    0.166959164999917709E-08    0.131484686164285680E+01   -0.203819777333605723E+01
    0.105169384379089622E-08    0.452301586242076503E-01    0.827826361599816359E-09    0.230298309983792482E+01   -0.203731833918796035E+01
    0.934757275178902981E-09   -0.764960290884262317E-01    0.107705363317200331E-08    0.347197870819244470E+01   -0.203633863545201521E+01
    0.136487071298202408E-08    0.242000857473230191E+00    0.653217605428292228E-09    0.425610559025362711E+01   -0.203290027878968882E+01
    0.800816868026356826E-09   -0.215200681440466335E+00    0.131912513178849972E-08    0.295209993634768519E+01   -0.203146318813768545E+01
    0.288300792731386707E-09   -0.687509291766381869E+00    0.156809822909320425E-08    0.133153170482226679E+01   -0.202495444260196544E+01
    0.226589180904532296E-09   -0.789145574136218775E+00    0.174069309804441917E-08    0.123336529781459636E+01   -0.201966468491370899E+01
    0.236197737101705787E-09   -0.874501633057883865E+00    0.161580835882594571E-08    0.128516150740236168E+01   -0.200439093457654849E+01
    0.236197737101705787E-09   -0.874501633057883865E+00    0.161580835882594571E-08    0.128516150740236168E+01   -0.200439093457654849E+01
    0.138709676247948416E-08    0.275178262076725133E+00    0.544241629879477197E-09    0.480981113097321522E+01   -0.200254911019696014E+01
    0.121070021268960555E-08    0.171265956192748980E+00    0.857374405566012278E-09    0.334323456747261671E+01   -0.199707478828410356E+01
    0.125528866411845818E-08    0.210558676291045632E+00    0.856201783898668562E-09    0.486867179440810105E+01   -0.199286323463180537E+01
    0.826156329142739334E-09   -0.119757498868163115E+00    0.107946720117888781E-08    0.256683435643307334E+01   -0.199211585472709940E+01
    0.477537559763468815E-09   -0.457050460500305844E+00    0.147363737453329320E-08    0.184407063430766227E+01   -0.199196009619992598E+01
    0.125976362338065449E-08    0.215360044257428385E+00    0.856590630433097966E-09    0.453432409063903563E+01   -0.198819599014404869E+01
    0.884246266627710014E-09   -0.154653965595489939E+00    0.115902048531746591E-08    0.314054061652409500E+01   -0.197845180197785053E+01
    0.884246266627710014E-09   -0.154653965595489939E+00    0.115902048531746591E-08    0.314054061652409500E+01   -0.197845180197785053E+01
    0.134475893240302090E-08    0.203734284764520712E+00    0.728969042734321905E-09    0.480335119186132076E+01   -0.197650759943356569E+01
    0.134475893240302090E-08    0.203734284764520712E+00    0.728969042734321905E-09    0.480335119186132076E+01   -0.197650759943356569E+01
    0.114796649721287969E-08    0.133906948613125021E+00    0.982470487312338331E-09    0.437747596554730478E+01   -0.197198373941070559E+01
    0.114796649721287969E-08    0.133906948613125021E+00    0.982470487312338331E-09    0.437747596554730478E+01   -0.197198373941070559E+01
    0.165685390315349826E-09   -0.918867579812241209E+00    0.166493956683678068E-08    0.968573323925352669E+00   -0.197099941421426150E+01
    0.103072265809316050E-08   -0.325716190559781626E-01    0.104337145651324675E-08    0.331089337898336122E+01   -0.197059394547085409E+01
    0.111996536269950105E-08    0.127594483257349012E+00    0.898318359626612523E-09    0.365636737281342272E+01   -0.196573019300063212E+01
    0.112381278816261358E-08    0.527085800303264129E-01    0.771008548820138485E-09    0.379188205535692013E+01   -0.196372156922866958E+01
    0.112381278816261358E-08    0.527085800303264129E-01    0.771008548820138485E-09    0.379188205535692013E+01   -0.196372156922866958E+01
    0.972004760992883564E-09   -0.322231426114352182E-01    0.120108557001124506E-08    0.385456848873115776E+01   -0.196069590445716391E+01
    0.428146148801426902E-09   -0.568372390708927089E+00    0.151144094856654232E-08    0.159980056775213741E+01   -0.195569332744337498E+01
    0.114942198243810604E-08    0.769756663308265310E-01    0.111325432770388405E-08    0.445872589819035703E+01   -0.195501571850903533E+01
    0.700879940702435474E-09   -0.302372504865689784E+00    0.129585998122075297E-08    0.248977327065729970E+01   -0.195287089576383721E+01
    0.953878808498298360E-09   -0.731906080482396248E-01    0.113266938013236907E-08    0.289583114233090289E+01   -0.194784459713847102E+01
    0.953878808498298360E-09   -0.731906080482396248E-01    0.113266938013236907E-08    0.289583114233090289E+01   -0.194784459713847102E+01
    0.555103849184102300E-09   -0.335892654271860991E+00    0.133326091165275497E-08    0.149657171794699706E+01   -0.193846393718763954E+01
    0.334482319058092551E-09   -0.518174433701779069E+00    0.147973378945052744E-08    0.110871329184034018E+01   -0.192953338708987765E+01
    0.102230543939816480E-08   -0.189854096845780695E-01    0.113591745233785825E-08    0.334262602697648026E+01   -0.192662622740658751E+01
    0.124690997020593309E-08    0.207745694427019956E+00    0.704956525939884635E-09    0.397826263517876288E+01   -0.192299927103678825E+01
    0.114297552791484669E-08    0.517447273870939028E-01    0.803966235521822283E-09    0.415430492350883540E+01   -0.191670184488343920E+01
    0.117714445414627912E-08    0.778172331517650306E-01    0.768250591306348920E-09    0.354590169846393399E+01   -0.191232594660003352E+01
    0.127039329194301352E-08    0.223945644621910578E+00    0.786550588952307284E-09    0.441950643333404791E+01   -0.190804245800075734E+01
    0.940526697154720212E-09   -0.596495302940147631E-01    0.103606327941930780E-08    0.333000696720079370E+01   -0.190764734839552741E+01
    0.611613258547672847E-09   -0.384578555387657506E+00    0.142297066900103071E-08    0.219025656060644192E+01   -0.190450735674697613E+01
    0.611613258547672847E-09   -0.384578555387657506E+00    0.142297066900103071E-08    0.219025656060644192E+01   -0.190450735674697613E+01
    0.829330996431415635E-09   -0.893162392380826287E-01    0.964904319660717044E-09    0.187159674368911344E+01   -0.190443653128179058E+01
    0.115095940358561014E-08    0.101665780227313540E+00    0.109331797088670201E-08    0.415159070470727087E+01   -0.189396753542033269E+01
    0.143176100403492849E-09   -0.974175418893344247E+00    0.167581565067221884E-08    0.982627531161486267E+00   -0.189059006316394740E+01
    0.131497808899673757E-08    0.225406140076398920E+00    0.856532560466995225E-09    0.478140658472164493E+01   -0.188874149280403336E+01
    0.738569422763406594E-09   -0.263366179342286788E+00    0.120235202570321407E-08    0.234321340983691329E+01   -0.188550999573197609E+01
    0.738569422763406594E-09   -0.263366179342286788E+00    0.120235202570321407E-08    0.234321340983691329E+01   -0.188550999573197609E+01
    0.121988551605860754E-08    0.964673602633339122E-01    0.789853874306305878E-09    0.452314064272815752E+01   -0.188191181692831622E+01
    0.121988551605860754E-08    0.964673602633339122E-01    0.789853874306305878E-09    0.452314064272815752E+01   -0.188191181692831622E+01
    0.104147709345306244E-08    0.665366477111950516E-01    0.843141837770177881E-09    0.218309786680672913E+01   -0.188167863641769761E+01
    0.568342029456147844E-09   -0.380786089872783062E+00    0.153556844842454294E-08    0.216007946379790461E+01   -0.187949469378745460E+01
    0.568342029456147844E-09   -0.380786089872783062E+00    0.153556844842454294E-08    0.216007946379790461E+01   -0.187949469378745460E+01
    0.177060099130114418E-09   -0.913750257706195779E+00    0.168125362955351892E-08    0.102147204933212321E+01   -0.187814258749386487E+01
    0.177060099130114418E-09   -0.913750257706195779E+00    0.168125362955351892E-08    0.102147204933212321E+01   -0.187814258749386487E+01
    0.118890319127060489E-08    0.180309182910196597E+00    0.756623670165462727E-09    0.307598944587582368E+01   -0.187729328384511751E+01
    0.100057843191460270E-08    0.377995379984894520E-01    0.807838149623896696E-09    0.224909539681799009E+01   -0.187667861658505508E+01
    0.992032625924101515E-09   -0.315665025599984883E-01    0.124980751225587696E-08    0.385813458289282485E+01   -0.187627431769663477E+01
    0.120947506517378081E-08    0.131629573256397236E+00    0.642248119244294131E-09    0.370549383165745105E+01   -0.187347574076153922E+01
    0.952756585895283957E-09   -0.898770501526013899E-01    0.995756944286405576E-09    0.316576338050433659E+01   -0.187020573373587995E+01
    0.952756585895283957E-09   -0.898770501526013899E-01    0.995756944286405576E-09    0.316576338050433659E+01   -0.187020573373587995E+01
    0.123482332772568679E-08    0.192679700650566055E+00    0.685587923919251997E-09    0.296923727345679467E+01   -0.186638769506776336E+01
    0.977626744761472069E-09   -0.209430093986453514E-01    0.101324859634255677E-08    0.349229710818266792E+01   -0.186380383529751037E+01
    0.833086148159488993E-09   -0.193477161393828867E+00    0.120393351445053560E-08    0.288078692177838303E+01   -0.186219255947695617E+01
    0.931933970969564463E-09   -0.927282804038802588E-01    0.126657373869351973E-08    0.358335942854085276E+01   -0.185943670277185813E+01
    0.122941670290987815E-08    0.187379613368448439E+00    0.762199806785631867E-09    0.451859612434759228E+01   -0.185713401604599593E+01
    0.107515519229736233E-08    0.314531010169054603E-01    0.116959030970408195E-08    0.461215147585981455E+01   -0.185656791225772522E+01
    0.106359992336167536E-09   -0.124546908757709462E+01    0.179147006737208268E-08    0.101204652864264144E+01   -0.185539032571050777E+01
    0.107614465555129471E-08    0.581227216265816082E-01    0.773168172538918750E-09    0.241696132617339510E+01   -0.185286553580550306E+01
    0.475182755701311720E-09   -0.493938752657041125E+00    0.146058595513424489E-08    0.162247006158808516E+01   -0.185212274040910563E+01
    0.475182755701311720E-09   -0.493938752657041125E+00    0.146058595513424489E-08    0.162247006158808516E+01   -0.185212274040910563E+01
    0.119947028204727202E-08    0.115974530389023389E+00    0.665042443250168840E-09    0.324284365475762737E+01   -0.185004096558205178E+01
    0.113558098416282835E-08    0.487330109866310757E-01    0.778436993172934636E-09    0.362203953083118924E+01   -0.183990071549752954E+01
    0.766235143852698646E-09   -0.233475002310879365E+00    0.134797870792512163E-08    0.285612214296487199E+01   -0.183918605137602054E+01
    0.884437080445422613E-09   -0.111146671236610706E+00    0.131644710125104910E-08    0.315183147947864661E+01   -0.183880922149614445E+01
    0.884437080445422613E-09   -0.111146671236610706E+00    0.131644710125104910E-08    0.315183147947864661E+01   -0.183880922149614445E+01
    0.721527995313606247E-09   -0.198705879649671679E+00    0.136717724672454487E-08    0.247401540630769112E+01   -0.183682471138507974E+01
    0.101150339356412633E-08    0.734481277588439063E-01    0.974069836124756271E-09    0.262464942808100865E+01   -0.183350830296695255E+01
    0.105821272628757636E-08   -0.344218530538031864E-02    0.884970822845438160E-09    0.371212934794845939E+01   -0.183070721206280007E+01
    0.105821272628757636E-08   -0.344218530538031864E-02    0.884970822845438160E-09    0.371212934794845939E+01   -0.183070721206280007E+01
    0.110828430861151529E-08    0.851713810302188179E-01    0.113499162938761301E-08    0.434231525739011470E+01   -0.183013970568082462E+01
    0.130208666527032090E-08    0.195975668216151533E+00    0.601838431930730434E-09    0.357621567878128710E+01   -0.182583030807403213E+01
    0.101426663698323010E-08    0.324039452188662480E-02    0.122604798762143559E-08    0.371938789349642818E+01   -0.182556660262929027E+01
    0.534894115464604323E-09   -0.395138165333209557E+00    0.135721572207397067E-08    0.186129944012240944E+01   -0.181995803982369964E+01
    0.108547454486014243E-08    0.854712422664727356E-02    0.111508698945926806E-08    0.437889180183163251E+01   -0.181768598929885306E+01
    0.765830194326631835E-09   -0.116071148942094915E+00    0.119723936354283456E-08    0.182820080304537358E+01   -0.181578203872132238E+01
    0.765830194326631835E-09   -0.116071148942094915E+00    0.119723936354283456E-08    0.182820080304537358E+01   -0.181578203872132238E+01
    0.608235224192374752E-09   -0.352510047399620330E+00    0.150214538086054838E-08    0.228347364458722701E+01   -0.180900869343663362E+01
    0.939080692402466680E-09   -0.399667151511189367E-01    0.100903923083131770E-08    0.310661624426305671E+01   -0.180267596516673922E+01
    0.864819404946391411E-09   -0.957285892536952066E-01    0.118237586363681658E-08    0.303805562237033433E+01   -0.180040849129165914E+01
    0.539859447537412247E-09   -0.441834146379002757E+00    0.153301574130618911E-08    0.208730334254547278E+01   -0.179688224751862391E+01
    0.752681329652011693E-09   -0.197280668958184080E+00    0.127612172547478913E-08    0.211982022674252324E+01   -0.179398979022789451E+01
    0.722410733984776167E-09   -0.211779587332752373E+00    0.129443367172203293E-08    0.200643859041094430E+01   -0.179345505517163240E+01
    0.104681884268157366E-08    0.369289579550065028E-01    0.117967693446304201E-08    0.403881956146394216E+01   -0.179152618555135379E+01
    0.124621359262031881E-08    0.204184826672657582E+00    0.722279887955272327E-09    0.416514670890213345E+01   -0.179008067419005412E+01
    0.967818721287775415E-09    0.418332169086146344E-01    0.979519143861762421E-09    0.216026825250059451E+01   -0.178948970383149941E+01
    0.114729582258086570E-08    0.911769245410027906E-01    0.106277270989083689E-08    0.395699415202619420E+01   -0.178928841304232922E+01
    0.532951882941925032E-09   -0.342563532886247302E+00    0.149771106765768217E-08    0.181152506823191350E+01   -0.178856454399264964E+01
    0.532951882941925032E-09   -0.342563532886247302E+00    0.149771106765768217E-08    0.181152506823191350E+01   -0.178856454399264964E+01
    0.875979091708726211E-09   -0.741236969457423900E-01    0.128476648778706602E-08    0.285637833901180382E+01   -0.178659358840846894E+01
    0.875979091708726211E-09   -0.741236969457423900E-01    0.128476648778706602E-08    0.285637833901180382E+01   -0.178659358840846894E+01
    0.668110866115510967E-09   -0.236454557197822490E+00    0.118905738919515076E-08    0.197256498278630055E+01   -0.178575584681319355E+01
    0.129830941498986643E-08    0.159324729439158208E+00    0.722190637997484062E-09    0.474689006626964805E+01   -0.178393812211293090E+01
    0.110010078556328791E-08    0.856102585803140137E-01    0.106821596721718130E-08    0.435785751230598084E+01   -0.178324514656436839E+01
    0.900252565202632387E-09   -0.619024505715310980E-01    0.117261730980882826E-08    0.244979146901513412E+01   -0.177657484448978820E+01
    0.134102742158856951E-08    0.209628526049186359E+00    0.619032617764420803E-09    0.424661183163280498E+01   -0.177625271090462711E+01
    0.115462641553495469E-08    0.131680288067645090E+00    0.104205346406889775E-08    0.437603062345651495E+01   -0.177445760726854163E+01
    0.918040162925371753E-09   -0.224546870088828676E-01    0.903371349681337530E-09    0.225033666724505155E+01   -0.176953611705497837E+01
    0.926175364956615651E-09   -0.113497970756638145E+00    0.120371621759452938E-08    0.342399621114119190E+01   -0.176948352109854046E+01
    0.926175364956615651E-09   -0.113497970756638145E+00    0.120371621759452938E-08    0.342399621114119190E+01   -0.176948352109854046E+01
    0.941904587717213533E-09   -0.261807235791693405E-01    0.913923525746708626E-09    0.207102197393935716E+01   -0.176683253552740993E+01
    0.941904587717213533E-09   -0.261807235791693405E-01    0.913923525746708626E-09    0.207102197393935716E+01   -0.176683253552740993E+01
    0.850147533545097959E-09   -0.147637349110439908E+00    0.113285119920959919E-08    0.237677335797060119E+01   -0.176031471672854556E+01
    0.112422794480241240E-08    0.934683016380741805E-01    0.718659095370944885E-09    0.258291014419776799E+01   -0.175722371433765279E+01
    0.216966327056080242E-09   -0.915186394003068227E+00    0.170416600373877105E-08    0.123906717223123874E+01   -0.175584782451213184E+01
    0.216966327056080242E-09   -0.915186394003068227E+00    0.170416600373877105E-08    0.123906717223123874E+01   -0.175584782451213184E+01
    0.831000051089207380E-09   -0.173132009080856797E+00    0.106834886163703037E-08    0.246262248649652316E+01   -0.175049462637230957E+01
    0.831000051089207380E-09   -0.173132009080856797E+00    0.106834886163703037E-08    0.246262248649652316E+01   -0.175049462637230957E+01
    0.112476334532055034E-08    0.721274762886672249E-01    0.806348173539599445E-09    0.407122311863384212E+01   -0.174830659265342869E+01
    0.112476334532055034E-08    0.721274762886672249E-01    0.806348173539599445E-09    0.407122311863384212E+01   -0.174830659265342869E+01
    0.923123703143192808E-09    0.150314845938908093E-01    0.104781346057616731E-08    0.237695566583182316E+01   -0.174663291554354916E+01
    0.115637343018801152E-08    0.819383183290338657E-01    0.793094477621387451E-09    0.442025568039468375E+01   -0.174658840261364645E+01
    0.115637343018801152E-08    0.819383183290338657E-01    0.793094477621387451E-09    0.442025568039468375E+01   -0.174658840261364645E+01
    0.921900140796994615E-09   -0.838533059976775963E-01    0.993136985909341625E-09    0.237347083745358667E+01   -0.174387984368701021E+01
    0.921900140796994615E-09   -0.838533059976775963E-01    0.993136985909341625E-09    0.237347083745358667E+01   -0.174387984368701021E+01
    0.108338148789315491E-08    0.392030522759938549E-01    0.778972671928398772E-09    0.326580841898357344E+01   -0.174387728544067144E+01
    0.108338148789315491E-08    0.392030522759938549E-01    0.778972671928398772E-09    0.326580841898357344E+01   -0.174387728544067144E+01
    0.589983235230867661E-09   -0.361985882613463206E+00    0.132040427000714881E-08    0.203915246461136634E+01   -0.174335032539436430E+01
    0.589983235230867661E-09   -0.361985882613463206E+00    0.132040427000714881E-08    0.203915246461136634E+01   -0.174335032539436430E+01
    0.734874278709939773E-09   -0.141083333267252531E+00    0.128504383605671513E-08    0.195512940390909162E+01   -0.174334326353208113E+01
    0.734874278709939773E-09   -0.141083333267252531E+00    0.128504383605671513E-08    0.195512940390909162E+01   -0.174334326353208113E+01
    0.731229498510337376E-09   -0.193120376668898919E+00    0.118056613220565654E-08    0.228713129546623550E+01   -0.174227356014102441E+01
    0.986036546378336280E-09    0.577800798727703402E-01    0.932994631225061362E-09    0.216011492171142505E+01   -0.173749861267974226E+01
    0.986036546378336280E-09    0.577800798727703402E-01    0.932994631225061362E-09    0.216011492171142505E+01   -0.173749861267974226E+01
    0.616320301527077454E-09   -0.267484812294385810E+00    0.132979884440918855E-08    0.198246008922883110E+01   -0.173741762637588271E+01
    0.794644667115659128E-09   -0.216431588690590537E+00    0.120318573343503010E-08    0.252436271181593330E+01   -0.173356996948910447E+01
    0.794644667115659128E-09   -0.216431588690590537E+00    0.120318573343503010E-08    0.252436271181593330E+01   -0.173356996948910447E+01
    0.624506545135742988E-09   -0.279932804069778829E+00    0.145836874643149881E-08    0.212900539006210288E+01   -0.173119669543140842E+01
    0.953484004568290152E-09    0.158698064663611582E-01    0.868026381979654916E-09    0.200505840456943263E+01   -0.173082556722816494E+01
    0.953484004568290152E-09    0.158698064663611582E-01    0.868026381979654916E-09    0.200505840456943263E+01   -0.173082556722816494E+01
    0.820044135863267616E-09   -0.107326545344540891E+00    0.125703940405174142E-08    0.228294228282947298E+01   -0.173065945830117296E+01
    0.790919978754624899E-09   -0.193673409153352960E+00    0.108001052899842713E-08    0.224891118282107216E+01   -0.173002583905573504E+01
    0.117164533884199709E-08    0.784927260755710066E-01    0.950001427529285944E-09    0.399647432727262597E+01   -0.172864822976269350E+01
    0.117164533884199709E-08    0.784927260755710066E-01    0.950001427529285944E-09    0.399647432727262597E+01   -0.172864822976269350E+01
    0.130519969528360982E-08    0.212017361506536162E+00    0.763183510865129350E-09    0.404036742770479851E+01   -0.172852019291375525E+01
    0.108777137839267889E-08    0.968644310562893907E-01    0.813934461230055844E-09    0.316020937828130144E+01   -0.172631270720074048E+01
    0.108777137839267889E-08    0.968644310562893907E-01    0.813934461230055844E-09    0.316020937828130144E+01   -0.172631270720074048E+01
    0.824219447242029295E-09   -0.187941441889407868E+00    0.112972110698967725E-08    0.250646330879443902E+01   -0.172317149603915198E+01
    0.113153884269542738E-08    0.860501367353312396E-01    0.944778355006518526E-09    0.318882718857353709E+01   -0.172242409443179945E+01
    0.988831592706856362E-09   -0.536381630411388866E-01    0.100510019797590273E-08    0.360542791192717749E+01   -0.172100819835356411E+01
    0.117011923043300834E-08    0.165132778907615130E+00    0.775836000937632538E-09    0.289288739269093931E+01   -0.171446143818384589E+01
    0.117011923043300834E-08    0.165132778907615130E+00    0.775836000937632538E-09    0.289288739269093931E+01   -0.171446143818384589E+01
    0.114163139378401227E-08    0.566211615895131359E-01    0.109432644153731346E-08    0.490955297185267803E+01   -0.171445032776266837E+01
    0.631718947526616068E-09   -0.300753935736976397E+00    0.145668372807696787E-08    0.229154503954164745E+01   -0.171285133375886245E+01
    0.105760129762116582E-08    0.345594767356298682E-01    0.978467050957251997E-09    0.280671323393965677E+01   -0.171071656407391548E+01
    0.130354927862854572E-08    0.165877285665506857E+00    0.685900496714881080E-09    0.470617195301757540E+01   -0.170742211572359803E+01
    0.344862418282366192E-09   -0.563162070170354578E+00    0.157664089657694457E-08    0.142116555066778250E+01   -0.170719790351683787E+01
    0.344862418282366192E-09   -0.563162070170354578E+00    0.157664089657694457E-08    0.142116555066778250E+01   -0.170719790351683787E+01
    0.907564032647225886E-09   -0.152528951563140058E-01    0.916730305054457034E-09    0.211622330142493276E+01   -0.169801390565719257E+01
    0.119019431787338949E-09   -0.118735124577012496E+01    0.171650550576186440E-08    0.100584063324856454E+01   -0.169135777138839050E+01
    0.998057269530908359E-09    0.615050941093318038E-01    0.928312510145473655E-09    0.254813136440090071E+01   -0.168988553847058687E+01
    0.101217116160014329E-08    0.593776726931971588E-01    0.103162944481930859E-08    0.264658733282933811E+01   -0.168975352363963438E+01
    0.101217116160014329E-08    0.593776726931971588E-01    0.103162944481930859E-08    0.264658733282933811E+01   -0.168975352363963438E+01
    0.799146504963865254E-09   -0.164817871474962407E+00    0.122426584226262335E-08    0.222446151295037264E+01   -0.168578923839255457E+01
    0.636022400972952358E-09   -0.180617250744474545E+00    0.121421450876292711E-08    0.147665477441562421E+01   -0.168536622395947644E+01
